,Id,SalePrice_Predicted
0,1461,24353.385188142005
1,1462,26621.902542100237
2,1463,28505.496990687716
3,1464,29670.9477427916
4,1465,32020.87915173867
5,1466,28373.89871548291
6,1467,28087.82479433317
7,1468,28428.198620010215
8,1469,28445.513862342203
9,1470,24979.698235206975
10,1471,28369.401084177993
11,1472,21809.730559585285
12,1473,21367.652182438214
13,1474,23939.821291397773
14,1475,24334.23621713734
15,1476,39166.203193102
16,1477,33567.61734980029
17,1478,34945.18933182221
18,1479,35917.44151335416
19,1480,40861.46754505712
20,1481,33340.02778833511
21,1482,30274.02560861956
22,1483,29388.556720033463
23,1484,27865.677462543383
24,1485,30815.490988785186
25,1486,30054.27358634378
26,1487,35664.87924249087
27,1488,30934.124373975832
28,1489,32469.02761852643
29,1490,31746.773726640164
30,1491,29313.54635009665
31,1492,19667.333149331607
32,1493,24688.93697886924
33,1494,34972.965892633125
34,1495,32677.56057083298
35,1496,31938.75271260028
36,1497,28693.496835560687
37,1498,35009.628066125995
38,1499,27527.839239979716
39,1500,27168.129017135274
40,1501,29275.937457814332
41,1502,27476.843041636144
42,1503,33767.28456986034
43,1504,32366.64468045381
44,1505,31714.070286848906
45,1506,27688.77766354768
46,1507,30311.425988538613
47,1508,28192.236111574035
48,1509,26834.672367909512
49,1510,26814.787692270835
50,1511,33754.078655050944
51,1512,26728.115834635235
52,1513,26219.17840398382
53,1514,28018.034471993597
54,1515,26575.14551982426
55,1516,24666.187355124777
56,1517,27309.817350101086
57,1518,23361.488720511465
58,1519,29278.96592982465
59,1520,26628.94192794386
60,1521,26815.19857121823
61,1522,28220.737503779957
62,1523,25447.977060166115
63,1524,26580.204950106723
64,1525,25100.12940989931
65,1526,23115.776510607786
66,1527,23570.06252978441
67,1528,24490.211506600685
68,1529,29674.634135631546
69,1530,26383.39275167471
70,1531,22865.546505006838
71,1532,20884.706555655008
72,1533,27296.53893399272
73,1534,23643.96594552998
74,1535,23760.206202792157
75,1536,22750.192497105967
76,1537,15223.947640588423
77,1538,21468.850620620247
78,1539,27662.146598238032
79,1540,17550.425319213246
80,1541,23689.692706518326
81,1542,26675.347430965845
82,1543,27918.38324990774
83,1544,21344.712116607116
84,1545,24657.36835005239
85,1546,27532.033697956536
86,1547,24295.636405112877
87,1548,26015.068400217973
88,1549,26020.619507053027
89,1550,27396.373346342672
90,1551,20935.452583222323
91,1552,25037.530296107157
92,1553,24486.33596481234
93,1554,24566.10287828708
94,1555,27621.48291610895
96,1557,25789.94159653059
97,1558,25446.95476402733
98,1559,14619.19498390775
99,1560,24909.621270039006
100,1561,23365.883383902838
101,1562,26858.79959437538
102,1563,26397.080679514922
103,1564,25099.489980233135
104,1565,26552.842674122236
105,1566,29888.10649895359
106,1567,19556.61345474348
107,1568,33195.00666571082
108,1569,24978.733597498423
109,1570,24783.658822616835
110,1571,25758.565307513847
111,1572,24910.199687159347
112,1573,29972.62033367785
113,1574,24378.72042884873
114,1575,28727.671258342347
115,1576,30795.521297443847
116,1577,29000.832484063663
117,1578,25303.929392444752
118,1579,27320.21397470367
119,1580,29589.726393616726
120,1581,27047.475050457342
121,1582,25834.69176034031
122,1583,31801.751403433595
123,1584,30316.555010430555
124,1585,26134.01514064715
125,1586,21511.593539572288
126,1587,27190.196231000155
127,1588,25311.5809804373
128,1589,21859.338447708655
129,1590,24672.831625987215
130,1591,25072.156753156803
131,1592,22989.26595371829
132,1593,24099.281082879745
133,1594,25090.776860143436
134,1595,26055.14329358249
135,1596,32366.644915127614
136,1597,28871.772595381954
137,1598,34120.61017442715
138,1599,27193.27914632763
